CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
0.7,972.75,3.3266769916608,672.0,141.0,886.75,111.1,954.25,1030.75,4.6999999284744,64.575000762939,0.55684517166465,2005-04-02 02:00:00,2.0,5.0,4.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,147.4,161.4,130.7,181.0,147.7,97.1,1.2,1.7,1.3,216.8,158.6,5.1000000238419,14.275000095367,65.425000190735,52.5,139.96666666666667,144.36666666666667,149.27916666666667,36.69934224225927,1.0333333333333332,2.4541666666666666,5.258333325386066,16.16666699945951,-36.30000000000001,-19.599999999999994,2,Poor
0.9,1038.5,5.262527331625359,776.5,141.0,777.5,111.1,1031.0,1082.25,2.9499999880791,72.199998855591,0.5523042228920191,2005-04-02 03:00:00,3.0,5.0,4.0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,111.1,147.4,161.4,165.8,172.4,97.1,0.7,1.2,0.8,141.0,158.6,4.6999999284744,17.72500038147,64.575000762939,49.52499961853,123.2,135.25,149.8625,35.93724981009295,0.9333333333333332,2.458333333333333,4.2499999801318,15.551041983068218,0.0,-50.30000000000001,2,Poor
0.8,949.0,3.072118362751561,656.5,157.6,894.75,114.5,947.75,991.0,4.9750000238419,63.450001716614,0.557465613422748,2005-04-02 04:00:00,4.0,5.0,4.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,111.1,111.1,147.4,149.8,164.8,71.7,0.9,1.2,0.6,141.0,88.9,2.9499999880791,17.72500038147,72.199998855591,49.52499961853,112.23333333333333,129.36666666666665,151.64583333333334,32.81633976843066,0.7999999999999999,2.466666666666667,4.2083333134651335,15.01979196816705,3.4000000000000057,-32.900000000000006,2,Poor
0.4,919.75,2.236200138010682,601.25,87.4,973.5,79.8,920.25,924.75,3.9499999880791,65.5,0.5366532542860648,2005-04-02 05:00:00,5.0,5.0,4.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,114.5,111.1,111.1,130.7,183.9,71.2,0.8,0.7,0.8,157.6,97.2,4.9750000238419,17.72500038147,63.450001716614,49.52499961853,101.8,120.88333333333334,152.00416666666666,31.934845071021197,0.7000000000000001,2.4499999999999997,3.9583333333333663,14.44583361844243,-34.7,-31.299999999999997,1,Moderate
0.7,988.75,3.861463962633157,703.0,193.7,843.0,121.8,988.0,1017.0,1.8249999880791,74.474998474121,0.5270534375067949,2005-04-02 06:00:00,6.0,5.0,4.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,79.8,114.5,111.1,161.4,173.1,93.5,0.4,0.9,0.9,87.4,181.6,3.9499999880791,17.72500038147,65.5,49.52499961853,105.36666666666667,114.28333333333335,153.18333333333334,30.153501010469533,0.6333333333333334,2.441666666666667,3.5833333333333663,13.783333602051142,42.0,10.700000000000003,2,Poor
1.4,1099.5,6.935331178319356,854.0,401.4,714.25,186.3,1075.25,1186.75,1.7749999761581,73.700000762939,0.5197603256824483,2005-04-02 07:00:00,7.0,5.0,4.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,121.8,79.8,114.5,147.4,174.3,118.4,0.7,0.8,1.1,193.7,262.0,1.8249999880791,17.72500038147,74.474998474121,49.52499961853,129.29999999999998,120.76666666666665,156.01250000000002,29.932609998199762,0.8333333333333334,2.4541666666666666,2.5166666507721,13.11875025182981,64.50000000000001,71.80000000000001,2,Poor
4.0,1411.25,19.708043566624657,1288.25,886.7,491.5,245.5159999999998,1472.25,1637.5,2.2999999523163,70.85000038147,0.5181882373285943,2005-04-02 08:00:00,8.0,5.0,4.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,186.3,121.8,79.8,111.1,181.0,173.8,1.4,0.4,3.4,401.4,560.6,1.7749999761581,17.72500038147,73.700000762939,49.52499961853,184.5386666666666,143.1693333333333,159.00066666666666,34.94547818315344,2.033333333333333,2.4791666666666665,1.9666666388511667,12.476041900615074,59.21599999999978,165.71599999999978,3,Very Poor
3.9,1327.5,20.11991542874835,1299.75,654.3,498.75,245.5159999999998,1405.0,1672.0,4.4499999284744,61.050000190735,0.5175629703363939,2005-04-02 09:00:00,9.0,5.0,4.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,245.5159999999998,186.3,121.8,111.1,165.8,170.3,4.0,0.7,3.6,886.7,540.3,2.2999999523163,17.72500038147,70.85000038147,49.52499961853,225.77733333333322,165.57199999999992,162.13466666666665,39.12565558241291,3.1,2.4916666666666667,2.841666618982933,11.922916881740257,0.0,123.7159999999998,3,Very Poor
3.1,1308.0,16.314011789468903,1189.25,566.3,534.25,245.5159999999998,1324.75,1655.5,7.7250000238419,49.824999809265,0.5266513445369377,2005-04-02 10:00:00,10.0,5.0,4.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,245.5159999999998,245.5159999999998,186.3,114.5,149.8,171.4,3.9,1.4,3.1,654.3,480.4,4.4499999284744,17.72500038147,61.050000190735,49.52499961853,245.5159999999998,187.4079999999999,165.2228333333333,42.65458181991539,3.6666666666666665,2.4916666666666667,4.824999968210867,11.506250200172422,0.0,59.21599999999978,3,Very Poor
3.2,1280.0,14.329123146119334,1127.25,648.6,557.5,245.5159999999998,1277.0,1641.0,12.149999856949,36.900000572205,0.5212481152795015,2005-04-02 11:00:00,11.0,5.0,4.0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,245.5159999999998,245.5159999999998,245.5159999999998,79.8,130.7,195.8,3.1,4.0,3.3,566.3,607.8,7.7250000238419,17.72500038147,49.824999809265,49.52499961853,245.5159999999998,215.02733333333322,167.2943333333333,45.32757575756663,3.4,2.4875,8.1083332697551,11.273958511650713,0.0,0.0,3,Very Poor
1.5,1056.0,7.004007405520964,857.0,308.6,735.25,168.7,1028.25,1117.25,15.0,28.450000286102,0.4821328646983184,2005-04-02 12:00:00,12.0,5.0,4.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,245.5159999999998,245.5159999999998,245.5159999999998,121.8,161.4,190.7,3.2,3.9,3.4,648.6,584.2,12.149999856949,17.72500038147,36.900000572205,49.52499961853,219.91066666666651,222.84399999999982,166.3776666666666,45.055296389587696,2.6,2.408333333333333,11.624999960263635,11.160416829089463,-76.8159999999998,-76.8159999999998,2,Poor
1.2,1018.5,6.29188712636252,825.25,228.5,781.25,137.5,993.5,900.5,14.549999952316,28.325000286102,0.4665244639128519,2005-04-02 13:00:00,13.0,5.0,4.0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,168.7,245.5159999999998,245.5159999999998,186.3,147.4,165.4,1.5,3.1,2.8,308.6,425.8,15.0,17.72500038147,28.450000286102,49.52499961853,183.90533333333326,214.71066666666653,165.21516666666662,45.439909629107106,1.9666666666666668,2.3416666666666663,13.899999936421667,11.028125144541379,-31.19999999999999,-108.01599999999979,2,Poor
1.9,1083.5,8.593367010206421,923.25,311.6,712.25,148.5,1084.75,1046.25,12.874999761581,31.800000190735,0.4706608979482446,2005-04-02 14:00:00,14.0,5.0,4.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,137.5,168.7,245.5159999999998,245.5159999999998,111.1,147.7,1.2,3.2,2.6,228.5,397.2,14.549999952316,17.72500038147,28.325000286102,49.52499961853,151.56666666666663,198.54133333333326,165.24849999999995,45.426793936962746,1.5333333333333332,2.3125,14.141666571298998,10.826041785379338,11.0,-97.01599999999979,2,Poor
1.5,998.25,6.641075851641665,841.0,276.3,791.5,164.7,979.0,884.0,12.099999666214,32.300000667572,0.4547989071162988,2005-04-02 15:00:00,15.0,5.0,4.0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,148.5,137.5,168.7,245.5159999999998,111.1,172.4,1.9,1.5,3.0,311.6,473.2,12.874999761581,17.72500038147,31.800000190735,49.52499961853,150.23333333333335,185.07199999999992,164.92766666666662,45.40127342273307,1.5333333333333332,2.25,13.174999793370333,10.591666755577004,16.19999999999999,-4.0,2,Poor
1.4,986.5,6.085164330889835,815.75,235.7,816.0,156.3,958.5,821.25,11.299999713898,33.474999427795,0.4475593316377446,2005-04-02 16:00:00,16.0,5.0,4.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,164.7,148.5,137.5,245.5159999999998,114.5,164.8,1.5,1.2,2.9,276.3,368.5,12.099999666214,17.72500038147,32.300000667572,49.52499961853,156.5,170.20266666666663,164.57349999999997,45.435453198920285,1.5999999999999999,2.1874999999999996,12.091666380564334,10.323958394428171,-8.399999999999977,18.80000000000001,2,Poor
1.9,1079.0,8.822003662165493,932.33333333333,311.8,718.66666666667,183.6,1018.0,1055.6666666667,11.366666475932,32.566665649414,0.4373026132591222,2005-04-02 17:00:00,17.0,5.0,4.0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,156.3,164.7,148.5,245.5159999999998,79.8,183.9,1.4,1.9,3.8,235.7,531.7,11.299999713898,17.72500038147,33.474999427795,49.52499961853,168.20000000000002,159.88333333333335,164.56099999999998,45.42994593686039,1.5999999999999999,2.1083333333333334,11.588888618681333,10.059027815030754,27.299999999999983,35.099999999999994,2,Poor
2.2,1096.25,9.371177606329676,953.75,345.1,687.0,197.0,1085.0,1138.75,9.0750002861023,37.824999809265,0.4372167107085598,2005-04-02 18:00:00,18.0,5.0,4.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,183.6,156.3,164.7,168.7,121.8,173.1,1.9,1.5,3.8,311.8,498.2,11.366666475932,17.72500038147,32.566665649414,49.52499961853,178.96666666666667,164.6,165.55683333333332,45.884928615591654,1.8333333333333333,2.0416666666666665,10.580555491977433,9.698611144390433,13.400000000000006,32.30000000000001,2,Poor
3.0,1146.0,11.795643662631909,1042.5,386.0,638.5,204.2,1168.5,1247.75,8.1499999761581,41.0,0.4457876054693046,2005-04-02 19:00:00,19.0,5.0,4.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,197.0,183.6,156.3,137.5,186.3,174.3,2.2,1.4,3.6,345.1,486.8,9.0750002861023,17.72500038147,37.824999809265,49.52499961853,194.9333333333333,175.71666666666667,166.80266666666662,46.53395882640914,2.3666666666666667,2.0166666666666666,9.530555579397465,9.299652794169104,7.199999999999989,47.89999999999998,3,Very Poor
2.6,1124.5,11.30587461136357,1025.25,355.9,653.0,207.4,1146.75,1200.25,7.6750000715256,41.85000038147,0.440885274790866,2005-04-02 20:00:00,20.0,5.0,4.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,204.2,197.0,183.6,148.5,245.5159999999998,181.0,3.0,1.9,4.5,386.0,628.8,8.1499999761581,17.72500038147,41.0,49.52499961853,202.86666666666667,185.53333333333333,167.90266666666665,47.1915401654616,2.6,1.9375,8.300000111262,8.880902781254754,3.200000000000017,23.80000000000001,3,Very Poor
2.8,1129.5,9.744387497088876,968.0,467.4,680.0,207.7,1102.25,1220.25,7.0500000715256,43.875,0.4433346058596457,2005-04-02 21:00:00,21.0,5.0,4.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,207.4,204.2,197.0,164.7,245.5159999999998,165.8,2.6,2.2,3.7,355.9,502.2,7.6750000715256,17.72500038147,41.85000038147,49.52499961853,206.4333333333333,192.69999999999996,169.64849999999996,47.88038073747103,2.8000000000000003,1.8999999999999997,7.625000039736432,8.436111101673736,0.29999999999998295,10.699999999999989,3,Very Poor
1.6,1017.0,5.844179298793487,804.5,287.4,807.0,173.5,957.75,1032.0,6.3249999284744,45.799999237061,0.4408230375137682,2005-04-02 22:00:00,22.0,5.0,4.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,207.7,207.4,204.2,156.3,245.5159999999998,149.8,2.8,3.0,2.4,467.4,380.6,7.0500000715256,17.72500038147,43.875,49.52499961853,196.20000000000002,195.5666666666667,170.63599999999997,47.69726868490447,2.3333333333333335,1.8666666666666665,7.016666690508533,7.961111082798921,-34.19999999999999,-30.69999999999999,2,Poor
1.3,1016.75,5.25237752206223,776.0,238.8,843.25,156.8,946.0,970.5,6.0250000953674,46.124999046326,0.4350764377003142,2005-04-02 23:00:00,23.0,5.0,4.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,173.5,207.7,207.4,183.6,245.5159999999998,130.7,1.6,2.6,1.7,287.4,249.7,6.3249999284744,17.72500038147,45.799999237061,49.52499961853,179.33333333333334,191.1,171.72349999999994,47.04015129097938,1.9000000000000001,1.8499999999999999,6.466666698455799,7.473611070877979,-16.69999999999999,-50.599999999999994,2,Poor
2.3,1213.0,7.475091907282833,877.25,336.4,653.5,157.9,1206.25,1282.25,4.2999999523163,80.924999237061,0.6790759139074992,2005-04-03 00:00:00,0.0,6.0,4.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,156.8,173.5,207.7,197.0,168.7,161.4,1.3,2.8,1.2,238.8,234.9,6.0250000953674,5.9750000238419,46.124999046326,62.650000572205,162.73333333333332,184.58333333333334,171.57766666666666,47.078956922679424,1.7333333333333332,1.8958333333333333,5.5499999920527,7.403819401231079,1.0999999999999943,-49.79999999999998,2,Poor
2.3,1141.5,6.821512588341003,849.0,346.6,680.0,153.5,1173.25,1188.5,4.1000000238419,81.200000762939,0.6721429344510257,2005-04-03 01:00:00,1.0,6.0,4.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,157.9,156.8,173.5,204.2,137.5,147.4,2.3,1.6,1.2,336.4,216.8,4.2999999523163,5.1000000238419,80.924999237061,65.425000190735,156.0666666666667,176.13333333333333,171.8318333333333,46.95906649659736,1.9666666666666666,1.9416666666666664,4.8083333571752,7.362152734564412,-4.400000000000006,-20.0,2,Poor
1.7,1089.25,4.741012362478748,750.25,240.6,765.0,137.9,1108.25,1117.25,3.9250000715256,80.85000038147,0.6612867754883268,2005-04-03 02:00:00,2.0,6.0,4.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,153.5,157.9,156.8,207.4,148.5,111.1,2.3,1.3,0.7,346.6,141.0,4.1000000238419,4.6999999284744,81.200000762939,64.575000762939,149.76666666666665,164.54999999999998,172.94849999999997,45.75531680675946,2.1,1.9833333333333334,4.108333349227933,7.329861073858212,-15.599999999999994,-18.900000000000006,2,Poor
1.2,982.25,2.4556059276886257,616.5,240.6,890.75,137.9,977.0,1023.5,4.4999998807907,70.575000762939,0.6003547967935238,2005-04-03 03:00:00,3.0,6.0,4.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,137.9,153.5,157.9,207.7,164.7,111.1,1.7,2.3,0.9,240.6,141.0,3.9250000715256,2.9499999880791,80.85000038147,72.199998855591,143.1,152.91666666666666,174.06516666666664,44.48979419036929,1.7333333333333332,1.995833333333333,4.174999992052732,7.394444402721195,0.0,-20.0,2,Poor
0.6,887.5,1.288042285268149,526.25,95.8,1134.0,92.3,912.25,744.0,4.5249998569489,65.099999427795,0.5547249012226054,2005-04-03 04:00:00,4.0,6.0,4.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,137.9,137.9,153.5,173.5,156.3,114.5,1.2,2.3,0.8,240.6,157.6,4.4999998807907,4.9750000238419,70.575000762939,63.450001716614,122.7,139.38333333333335,173.1401666666666,45.9876446088146,1.1666666666666667,1.9874999999999998,4.316666603088399,7.375694395767321,-45.60000000000001,-61.2,1,Moderate
0.9,978.75,2.243254681450042,601.75,146.5,924.5,103.4,993.25,927.75,3.9500000476837,75.200000762939,0.6161271037597726,2005-04-03 05:00:00,5.0,6.0,4.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,92.3,137.9,137.9,156.8,183.6,79.8,0.6,1.7,0.4,95.8,87.4,4.5249998569489,3.9499999880791,65.099999427795,65.5,111.2,130.48333333333332,174.12349999999995,44.11938200225426,0.9,2.0083333333333333,4.3249999284744325,7.375694398250846,11.100000000000009,-34.5,2,Poor
1.1,1022.5,3.62873100288002,689.75,210.4,832.5,117.3,1049.0,1006.25,3.7250000238419,76.39999961853,0.6163921069209349,2005-04-03 06:00:00,6.0,6.0,4.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,103.4,92.3,137.9,157.9,197.0,121.8,0.9,1.2,0.7,146.5,193.7,3.9500000476837,1.8249999880791,75.200000762939,74.474998474121,104.33333333333333,123.71666666666665,173.93599999999995,44.36032045989203,0.8666666666666667,2.025,4.066666642824832,7.45486106640763,13.899999999999991,-20.60000000000001,2,Poor
1.9,1153.0,7.486888715241108,877.75,408.9,682.25,138.7,1179.75,1172.5,3.125,77.300001144409,0.598484955153012,2005-04-03 07:00:00,7.0,6.0,4.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,117.3,103.4,92.3,153.5,204.2,186.3,1.1,0.6,1.4,210.4,401.4,3.7250000238419,1.7749999761581,76.39999961853,73.700000762939,119.8,121.25,171.9526666666666,44.84493827931231,1.3,2.045833333333333,3.6000000238418663,7.511111067401042,21.39999999999999,46.39999999999999,2,Poor
3.7,1392.5,16.78565464967469,1203.5,719.2,505.5,166.5,1496.5,1568.0,3.6999999284744,74.39999961853,0.5992289354205886,2005-04-03 08:00:00,8.0,6.0,4.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,138.7,117.3,103.4,137.9,207.4,245.5159999999998,1.9,0.9,4.0,408.9,886.7,3.125,2.2999999523163,77.300001144409,70.85000038147,140.83333333333334,126.01666666666667,168.6603333333333,42.02100706806613,2.2333333333333334,2.033333333333333,3.5166666507720996,7.569444399740963,27.80000000000001,63.099999999999994,2,Poor
6.1,1567.25,27.95719537007178,1502.25,958.9,399.25,205.3,1847.5,1913.0,5.0249999761581,69.39999961853,0.6118146850983789,2005-04-03 09:00:00,9.0,6.0,4.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,166.5,138.7,117.3,137.9,207.7,245.5159999999998,3.7,1.1,3.9,719.2,654.3,3.6999999284744,4.4499999284744,74.39999961853,61.050000190735,170.16666666666666,137.25,166.98466666666664,39.552320258071774,3.9,2.125,3.9499999682108324,7.593402735061118,38.80000000000001,88.00000000000001,3,Very Poor
4.6,1334.0,15.799404577711949,1173.5,743.5,523.75,215.5,1431.75,1643.0,6.4750000238419,60.875,0.5918552989989074,2005-04-03 10:00:00,10.0,6.0,4.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,205.3,166.5,138.7,92.3,173.5,245.5159999999998,6.1,1.9,3.1,958.9,566.3,5.0249999761581,7.7250000238419,69.39999961853,49.824999809265,195.76666666666665,157.78333333333333,165.73399999999998,37.37582694271993,4.8,2.1875,5.066666642824799,7.541319401727783,10.199999999999989,76.80000000000001,3,Very Poor
3.3,1279.75,15.51655519582782,1164.75,582.7,533.0,191.6,1435.25,1605.0,7.5500000715256,59.77499961853,0.6245008617981112,2005-04-03 11:00:00,11.0,6.0,4.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,215.5,205.3,166.5,103.4,156.8,245.5159999999998,4.6,3.7,3.2,743.5,648.6,6.4750000238419,12.149999856949,60.875,36.900000572205,204.13333333333333,172.48333333333335,163.48749999999998,33.823497267303416,4.666666666666667,2.1916666666666664,6.350000023841866,7.3496527440018085,-23.900000000000006,25.099999999999994,2,Poor
3.3,1330.25,14.894061014350164,1145.25,596.7,536.75,187.9,1399.25,1667.75,8.6499999761581,57.574999809265,0.6470888288184463,2005-04-03 12:00:00,12.0,6.0,4.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,191.6,215.5,205.3,117.3,157.9,168.7,3.3,6.1,1.5,582.7,308.6,7.5500000715256,15.0,59.77499961853,28.450000286102,198.33333333333334,184.25,164.2875,34.17735472629404,3.733333333333333,2.266666666666666,7.5583333571752,7.085069409675062,-3.6999999999999886,-17.400000000000006,2,Poor
3.4,1348.75,16.42932280276125,1192.75,550.1,507.25,189.3,1492.5,1709.75,10.900000095367,52.39999961853,0.6826064486452315,2005-04-03 13:00:00,13.0,6.0,4.0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,187.9,191.6,215.5,138.7,153.5,137.5,3.3,4.6,1.2,596.7,228.5,8.6499999761581,14.549999952316,57.574999809265,28.325000286102,189.6,192.6833333333333,166.44583333333335,34.0475112946937,3.3333333333333335,2.358333333333333,9.0333333810169,6.932986082302187,1.4000000000000057,-26.19999999999999,2,Poor
3.6,1349.25,15.58907979445943,1167.0,499.4,515.0,192.0,1442.5,1631.5,12.25,48.324999809265,0.6870541903678373,2005-04-03 14:00:00,14.0,6.0,4.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,189.3,187.9,191.6,166.5,137.9,148.5,3.4,3.3,1.9,550.1,311.6,10.900000095367,12.874999761581,52.39999961853,31.800000190735,189.73333333333335,196.9333333333333,168.25833333333335,34.208108836135665,3.4333333333333336,2.4291666666666667,10.6000000238417,6.9069444255696455,2.6999999999999886,0.4000000000000057,2,Poor
3.9,1344.25,16.076255720287048,1182.0,470.0,524.5,194.2,1411.25,1544.75,12.549999952316,43.449999809265,0.6297963614066007,2005-04-03 15:00:00,15.0,6.0,4.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,192.0,189.3,187.9,205.3,137.9,164.7,3.6,3.3,1.5,499.4,276.3,12.25,12.099999666214,48.324999809265,32.300000667572,191.83333333333334,195.08333333333334,169.48749999999998,34.60241650897874,3.6333333333333333,2.5291666666666663,11.900000015894333,6.925694437490562,2.1999999999999886,6.299999999999983,2,Poor
4.8,1337.0,16.611224897423497,1198.25,568.4,521.0,217.0,1401.0,1557.25,11.949999809265,42.324999809265,0.5902108438263175,2005-04-03 16:00:00,16.0,6.0,4.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,194.2,192.0,189.3,215.5,92.3,156.3,3.9,3.4,1.4,470.0,235.7,12.549999952316,11.299999713898,43.449999809265,33.474999427795,201.0666666666667,195.33333333333334,172.01666666666668,35.79442106963206,4.1,2.670833333333333,12.249999920526998,6.952777774797521,22.80000000000001,27.69999999999999,3,Very Poor
3.9,1315.75,15.91315378299009,1177.0,525.1,543.5,178.3,1392.25,1529.0,12.274999856949,41.199999809265,0.5867002667548514,2005-04-03 17:00:00,17.0,6.0,4.0,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,217.0,194.2,192.0,191.6,103.4,183.6,4.8,3.6,1.9,568.4,311.8,11.949999809265,11.366666475932,42.324999809265,32.566665649414,196.5,193.11666666666667,171.79583333333332,35.736152431112174,4.2,2.7541666666666664,12.258333206176665,6.990624999006563,-38.69999999999999,-13.699999999999989,2,Poor
3.6,1253.25,13.30261909342071,1093.75,481.2,575.0,182.5,1326.5,1430.0,10.825000047684,48.099999427795,0.623538935748542,2005-04-03 18:00:00,18.0,6.0,4.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,178.3,217.0,194.2,187.9,117.3,197.0,3.9,3.9,2.2,525.1,345.1,12.274999856949,9.0750002861023,41.199999809265,37.824999809265,192.6,192.21666666666667,171.19166666666663,35.412622616514646,4.1,2.8125,11.683333237965998,7.063541655739134,4.199999999999989,-11.699999999999989,2,Poor
3.6,1257.75,14.854528552643297,1144.0,413.9,557.5,188.8,1336.25,1509.0,8.9000000953674,52.474999427795,0.599592481532538,2005-04-03 19:00:00,19.0,6.0,4.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,182.5,178.3,217.0,189.3,138.7,204.2,3.6,4.8,3.0,481.2,386.0,10.825000047684,8.1499999761581,48.099999427795,41.0,183.20000000000002,192.13333333333333,170.54999999999998,34.924676712580116,3.6999999999999997,2.8375,10.6666666666668,7.094791660706188,6.300000000000011,-28.19999999999999,2,Poor
4.6,1325.75,18.45960751170899,1252.75,565.0,514.25,225.2,1479.25,1615.25,8.4249999523163,54.700000762939,0.6056894284070286,2005-04-03 20:00:00,20.0,6.0,4.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,188.8,182.5,178.3,192.0,166.5,207.4,3.6,3.9,2.6,413.9,355.9,8.9000000953674,7.6750000715256,52.474999427795,41.85000038147,198.83333333333334,197.66666666666666,171.29166666666666,35.916181610093936,3.933333333333333,2.920833333333333,9.383333365122565,7.126041655739133,36.39999999999998,46.89999999999998,3,Very Poor
