CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
0.8,930.0,2.350206890480214,609.25,119.5,967.75,90.1,864.25,928.0,5.7250000238419,50.074999809265,0.4628727850987988,2005-11-03 03:00:00,3.0,3.0,11.0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,110.9,134.6,132.9,206.8,245.5159999999998,116.4,1.0,1.4,1.6,155.4,149.4,5.6750000715256,17.72500038147,49.39999961853,49.52499961853,111.86666666666663,145.53333333333333,195.55383333333324,61.393634962298975,1.0666666666666667,3.9916666666666667,6.083333333333368,14.629861386286082,-20.80000000000001,-42.80000000000001,1,Moderate
0.8,941.5,3.2106455804355614,665.0,133.6,922.75,90.5,912.0,955.5,4.3749998807907,56.449999809265,0.4761251455859558,2005-11-03 04:00:00,4.0,3.0,11.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,90.1,110.9,134.6,212.7,245.5159999999998,90.7,0.8,1.4,1.6,119.5,106.9,5.7250000238419,17.72500038147,50.074999809265,49.52499961853,97.16666666666663,125.16666666666667,195.54549999999986,61.40849799073596,0.8666666666666667,3.9583333333333335,5.258333325386068,14.073611365424446,0.4000000000000057,-44.099999999999994,1,Moderate
0.7,897.0,2.138433444129997,594.25,127.9,998.5,89.3,870.25,870.5,4.8500001430511,55.175000190735,0.4806639037662992,2005-11-03 05:00:00,5.0,3.0,11.0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,90.5,90.1,110.9,192.0,245.5159999999998,87.0,0.8,1.0,1.5,133.6,97.7,4.3749998807907,17.72500038147,56.449999809265,49.52499961853,89.96666666666663,108.05,195.64133333333322,61.23328296069784,0.7666666666666666,3.9249999999999994,4.983333349227902,13.537153022156991,-1.2000000000000028,-21.60000000000001,1,Moderate
0.6,928.25,2.668484466928829,630.75,148.2,985.0,89.0,907.75,884.0,4.5249998569489,56.324999809265,0.4799520772686447,2005-11-03 06:00:00,6.0,3.0,11.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,89.3,90.5,90.1,132.9,245.5159999999998,122.9,0.7,0.8,1.7,127.9,183.2,4.8500001430511,17.72500038147,55.175000190735,49.52499961853,89.59999999999997,100.73333333333333,194.22883333333323,63.33898872057313,0.7000000000000001,3.8791666666666664,4.583333293596901,12.987153000301944,-0.29999999999999716,-1.0999999999999943,1,Moderate
0.2,986.5,4.500866777005056,737.75,232.6,832.5,117.2,956.75,1010.0,3.8000000119209,59.675000190735,0.4839348903632254,2005-11-03 07:00:00,7.0,3.0,11.0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,89.0,89.3,90.5,134.6,245.5159999999998,151.5,0.6,0.8,1.8,148.2,223.5,4.5249998569489,17.72500038147,56.324999809265,49.52499961853,98.49999999999996,97.83333333333333,192.79966666666655,64.71700934581749,0.5,3.8125,4.391666670640301,12.406944651570734,28.200000000000003,26.700000000000003,2,Poor
1.5,1271.5,13.827130146386686,1111.0,469.9,563.0,140.7,1278.75,1416.0,4.2999998927116,58.574999809265,0.4915276087842514,2005-11-03 08:00:00,8.0,3.0,11.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,117.2,89.0,89.3,110.9,215.0,245.5159999999998,0.2,0.7,3.8,232.6,589.0,3.8000000119209,17.72500038147,59.675000190735,49.52499961853,115.63333333333328,102.8,188.43233333333328,64.54129009547586,0.7666666666666666,3.716666666666667,4.208333253860467,11.8475696312058,23.499999999999986,51.39999999999999,2,Poor
3.5,1452.0,22.71425369346318,1370.0,679.2,445.25,189.0,1580.75,1817.25,7.1000001430511,49.97500038147,0.5066634039658635,2005-11-03 09:00:00,9.0,3.0,11.0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,140.7,117.2,89.0,90.1,206.8,245.5159999999998,1.5,0.6,5.9,469.9,699.5,4.2999998927116,17.72500038147,58.574999809265,49.52499961853,148.9666666666666,119.28333333333335,186.07749999999996,63.388720848976995,1.7333333333333332,3.6166666666666667,5.066666682561202,11.404861287938346,48.30000000000001,100.0,2,Poor
3.0,1415.25,19.326321964058323,1277.5,795.6,483.25,210.6,1398.5,1869.5,11.075000047684,38.449999809265,0.5066162840100946,2005-11-03 10:00:00,10.0,3.0,11.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,189.0,140.7,117.2,90.5,212.7,245.5159999999998,3.5,0.2,5.4,679.2,746.8,7.1000001430511,17.72500038147,49.97500038147,49.52499961853,180.09999999999994,139.29999999999998,184.62266666666656,62.35752776053397,2.6666666666666665,3.516666666666667,7.491666694482235,11.127777940697262,21.599999999999994,93.39999999999999,3,Very Poor
3.0,1415.25,19.326321964058323,1277.5,812.1,483.25,235.3,1398.5,1869.5,11.075000047684,38.449999809265,0.5066162840100946,2005-11-03 11:00:00,11.0,3.0,11.0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,210.6,189.0,140.7,89.3,192.0,245.5159999999998,3.0,1.5,4.7,795.6,746.1,11.075000047684,17.72500038147,38.449999809265,49.52499961853,211.6333333333333,163.63333333333335,184.19699999999992,61.95736775220988,3.1666666666666665,3.4458333333333333,9.750000079473034,10.850694593456181,24.700000000000017,94.60000000000002,3,Very Poor
1.0,1203.0,9.30634368271899,951.25,338.6,617.5,161.9,1162.0,1304.5,17.174999713898,30.624999523163,0.594916099895622,2005-11-03 12:00:00,12.0,3.0,11.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,235.3,210.6,189.0,89.0,132.9,245.5159999999998,3.0,3.5,4.3,812.1,701.5,11.075000047684,17.72500038147,38.449999809265,49.52499961853,202.6,175.78333333333333,180.71299999999994,60.69749401603049,2.3333333333333335,3.3083333333333336,13.108333269755335,10.827777898974013,-73.4,-27.099999999999994,2,Poor
1.5,1257.5,12.054682937785309,1051.5,353.9,550.5,171.9,1297.0,1205.0,17.849999904633,33.27499961853,0.6740922428050111,2005-11-03 13:00:00,13.0,3.0,11.0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,161.9,235.3,210.6,117.2,134.6,245.5159999999998,1.0,3.0,5.4,338.6,722.5,17.174999713898,17.72500038147,30.624999523163,49.52499961853,189.69999999999996,184.9,177.64566666666664,59.11988861455232,1.8333333333333333,3.1458333333333335,15.366666555404999,10.832986212439137,10.0,-38.69999999999999,2,Poor
2.2,1327.5,14.204847863924446,1123.25,465.8,508.25,182.1,1404.25,1339.25,18.849999904633,31.800000667572,0.6852806689844304,2005-11-03 14:00:00,14.0,3.0,11.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,171.9,161.9,235.3,140.7,110.9,245.5159999999998,1.5,3.0,5.8,353.9,871.6,17.849999904633,17.72500038147,33.27499961853,49.52499961853,171.9666666666666,191.79999999999998,175.0033333333333,57.34510365866612,1.5666666666666664,2.9958333333333336,17.958333174388,10.879861192570928,10.199999999999989,-53.20000000000002,2,Poor
1.7,1260.0,12.265095664334828,1058.75,417.4,544.0,180.2,1319.25,1161.0,19.25,29.900000095367,0.6603849187883181,2005-11-03 15:00:00,15.0,3.0,11.0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,182.1,171.9,161.9,189.0,90.1,245.5159999999998,2.2,1.0,6.1,465.8,1000.8299999999999,18.849999904633,17.72500038147,31.800000667572,49.52499961853,178.0666666666666,190.33333333333334,172.2818333333333,55.36904358124154,1.7999999999999998,2.8125,18.649999936422002,10.943402843343014,-1.9000000000000057,18.299999999999983,2,Poor
1.1,1200.5,10.184263392187276,984.5,289.4,584.75,156.3,1251.75,996.0,18.75,31.525000095367,0.6751817930391714,2005-11-03 16:00:00,16.0,3.0,11.0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,180.2,182.1,171.9,210.6,90.5,245.5159999999998,1.7,1.5,6.8,417.4,1000.8299999999999,19.25,17.72500038147,29.900000095367,49.52499961853,172.86666666666665,181.28333333333333,168.56449999999998,53.19052830115997,1.6666666666666667,2.5749999999999997,18.949999968211,10.986111160781762,-23.899999999999977,-15.599999999999994,2,Poor
1.3,1160.5,10.393723551242587,992.25,323.5,601.25,167.8,1210.5,906.25,18.199999809265,28.099999904633,0.5817315035349139,2005-11-03 17:00:00,17.0,3.0,11.0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,156.3,180.2,182.1,235.3,89.3,245.5159999999998,1.1,2.2,6.6,289.4,1000.8299999999999,18.75,17.72500038147,31.525000095367,49.52499961853,168.09999999999997,170.03333333333333,165.3263333333333,50.60492185606013,1.3666666666666665,2.3541666666666665,18.733333269755,11.005902803606554,11.5,-14.299999999999983,2,Poor
1.5,1253.75,13.85780147898198,1112.0,375.7,533.0,180.6,1348.5,1161.25,15.950000047684,35.325000286102,0.6355876918528067,2005-11-03 18:00:00,18.0,3.0,11.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,167.8,156.3,180.2,161.9,89.0,245.5159999999998,1.3,1.7,6.5,323.5,1000.8299999999999,18.199999809265,17.72500038147,28.099999904633,49.52499961853,168.23333333333332,173.15,162.6215,47.788961778982255,1.2999999999999998,2.1458333333333335,17.63333328564967,10.931944456365471,12.799999999999983,0.4000000000000057,2,Poor
3.4,1452.25,23.142125805295404,1381.25,619.0,428.0,226.4,1660.5,1695.0,13.75,43.60000038147,0.6824741948952888,2005-11-03 19:00:00,19.0,3.0,11.0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,180.6,167.8,156.3,171.9,117.2,245.5159999999998,1.5,1.1,6.8,375.7,1000.8299999999999,15.950000047684,17.72500038147,35.325000286102,49.52499961853,191.6,182.23333333333335,161.825,46.48890704523881,2.0666666666666664,2.004166666666667,15.966666618983004,10.766319440470888,45.80000000000001,70.1,3,Very Poor
3.8,1438.25,22.84700460538585,1373.5,689.0,435.0,231.2,1640.25,1705.0,12.924999952316,48.824999809265,0.7249647725652704,2005-11-03 20:00:00,20.0,3.0,11.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,226.4,180.6,167.8,182.1,140.7,215.0,3.4,1.3,4.9,619.0,641.3,13.75,17.72500038147,43.60000038147,49.52499961853,212.73333333333326,190.41666666666666,162.5,47.40317362334723,2.9,1.958333333333333,14.208333333333334,10.566319422589471,4.799999999999983,63.39999999999998,3,Very Poor
2.8,1272.5,13.370542841972648,1096.0,581.5,552.5,221.6,1349.5,1378.75,12.825000047684,49.324999809265,0.727702651318108,2005-11-03 21:00:00,21.0,3.0,11.0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,231.2,226.4,180.6,180.2,189.0,206.8,3.8,1.5,4.0,689.0,490.2,12.924999952316,8.5,48.824999809265,50.900001525879,226.39999999999995,197.31666666666663,163.11666666666667,48.09573484358995,3.3333333333333326,1.9083333333333332,13.166666666666666,10.746527757909638,-9.599999999999994,41.0,3,Very Poor
0.8,1096.25,6.832858302767715,849.5,287.3,689.5,165.0,1145.75,943.0,12.174999952316,50.89999961853,0.720172181194065,2005-11-03 22:00:00,22.0,3.0,11.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,221.6,231.2,226.4,156.3,210.6,212.7,2.8,3.4,4.0,581.5,549.9,12.825000047684,8.2749999761581,49.324999809265,53.300000190735,205.93333333333328,198.76666666666665,161.12916666666666,46.92909989192901,2.4666666666666663,1.7749999999999997,12.641666650772,10.909027756916217,-56.599999999999994,-61.400000000000006,2,Poor
0.5,1151.0,6.031253547102022,813.25,237.5,701.5,150.9,1156.0,1072.75,10.599999904633,55.875,0.7137851728335638,2005-11-03 23:00:00,23.0,3.0,11.0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,165.0,221.6,231.2,167.8,235.3,192.0,0.8,3.8,3.6,287.3,421.7,12.174999952316,7.1000001430511,50.89999961853,58.050001144409,179.16666666666663,195.95000000000002,159.41666666666666,46.50155365956722,1.3666666666666665,1.6458333333333333,11.866666634877667,11.054861080315462,-14.099999999999994,-80.29999999999998,2,Poor
1.2,1208.3333333333,9.630239568062246,963.66666666667,399.3,602.0,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.929254472023006,2005-12-01 00:00:00,0.0,3.0,12.0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,150.9,165.0,221.6,180.6,161.9,132.9,0.5,2.8,1.4,237.5,226.9,10.599999904633,7.6666666666667,55.875,41.666666666667,147.49999999999997,186.95000000000002,159.15416666666667,46.67520502893094,0.8333333333333331,1.6375,11.580555571450335,11.234027754929434,-24.30000000000001,-95.0,2,Poor
2.4,1280.0,11.397472532940633,1028.5,399.4,564.25,122.8,1365.75,1363.25,11.399999856949,69.64999961853,0.9372791037185104,2005-12-01 01:00:00,1.0,3.0,12.0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,126.6,150.9,165.0,226.4,171.9,134.6,1.2,0.8,1.4,399.3,221.0,11.966666857402,6.8499999046326,66.566665649414,44.85000038147,133.43333333333328,169.6833333333333,158.6625,47.00607557863488,1.3666666666666665,1.6791666666666665,11.322222206328002,11.42361108627595,-3.799999999999997,-42.2,2,Poor
2.1,1174.25,9.05532769248143,941.5,380.7,625.5,121.9,1296.25,1261.75,11.174999952316,70.300001144409,0.9323100611557448,2005-12-01 02:00:00,2.0,3.0,12.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,122.8,126.6,150.9,231.2,182.1,110.9,2.4,0.5,1.0,399.4,155.4,11.399999856949,5.6750000715256,69.64999961853,49.39999961853,123.76666666666664,151.46666666666667,159.12083333333334,46.57173969700706,1.8999999999999997,1.7249999999999999,11.513888888889,11.65277774797555,-0.8999999999999915,-29.0,2,Poor
1.1,1022.0,4.340616682903839,729.25,380.7,803.25,121.9,1139.25,1034.0,11.549999952316,68.22500038147,0.927073811819512,2005-12-01 03:00:00,3.0,3.0,12.0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,121.9,122.8,126.6,221.6,180.2,90.1,2.1,1.2,0.8,380.7,119.5,11.174999952316,5.7250000238419,70.300001144409,50.074999809265,122.19999999999997,134.85,160.44583333333333,44.94668318919796,1.8666666666666665,1.7375,11.374999920527003,11.895486078328638,0.0,-4.699999999999989,2,Poor
1.1,1002.25,4.205894718223859,722.0,161.9,806.5,84.7,1160.5,997.75,10.699999809265,71.25,0.9161499258661556,2005-12-01 04:00:00,4.0,3.0,12.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,121.9,121.9,122.8,165.0,156.3,90.5,1.1,2.4,0.8,380.7,133.6,11.549999952316,4.3749998807907,68.22500038147,56.449999809265,109.49999999999996,121.46666666666665,160.20416666666665,45.3528722945119,1.4333333333333333,1.7499999999999998,11.141666571299,12.159027742015065,-37.2,-38.099999999999994,1,Moderate
1.0,1017.5,4.66358706081456,746.25,182.5,799.5,83.1,1171.0,957.5,9.9500000476837,74.825000762939,0.9160979071432156,2005-12-01 05:00:00,5.0,3.0,12.0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,84.7,121.9,121.9,150.9,167.8,89.3,1.1,2.1,0.7,161.9,127.9,10.699999809265,4.8500001430511,71.25,55.175000190735,96.56666666666665,110.16666666666667,159.94583333333335,45.78986008093789,1.0666666666666667,1.7625,10.733333269754901,12.371527738041424,-1.6000000000000085,-38.80000000000001,1,Moderate
1.4,1095.25,7.258283586063776,868.0,356.6,676.25,97.5,1240.75,1077.5,9.1999998092651,78.450000762939,0.914299395395156,2005-12-01 06:00:00,6.0,3.0,12.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,83.1,84.7,121.9,126.6,180.6,89.0,1.0,1.1,0.6,182.5,148.2,9.9500000476837,4.5249998569489,74.825000762939,56.324999809265,88.43333333333328,105.31666666666666,160.3,45.24691678181902,1.1666666666666665,1.7958333333333334,9.949999888737935,12.566319402721264,14.400000000000006,-24.400000000000006,1,Moderate
1.8,1181.75,9.30634368271899,951.25,478.8,633.75,108.5,1327.25,1142.75,8.8249998092651,79.449998855591,0.9033308178413378,2005-12-01 07:00:00,7.0,3.0,12.0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,97.5,83.1,84.7,122.8,226.4,117.2,1.4,1.1,0.2,356.6,232.6,9.1999998092651,3.8000000119209,78.450000762939,59.675000190735,96.36666666666663,102.93333333333334,159.9375,45.64036935890613,1.3999999999999997,1.8624999999999998,9.324999888737967,12.775694394277275,11.0,23.799999999999997,2,Poor
3.8,1478.0,17.81432454746118,1234.0,851.7,469.5,138.2,1606.25,1550.75,8.6749999523163,79.449998855591,0.8944206188038908,2005-12-01 08:00:00,8.0,3.0,12.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,108.5,97.5,83.1,121.9,231.2,140.7,1.8,1.0,1.5,478.8,469.9,8.8249998092651,4.2999998927116,79.449998855591,58.574999809265,114.73333333333329,105.64999999999999,159.83333333333334,45.689011776371736,2.333333333333333,1.958333333333333,8.899999856948833,12.95798606342747,29.69999999999999,55.099999999999994,2,Poor
4.1,1515.0,20.057005076512237,1298.0,821.6,433.75,138.3,1706.25,1669.25,8.9499998092651,76.47500038147,0.8767109765907036,2005-12-01 09:00:00,9.0,3.0,12.0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,138.2,108.5,97.5,121.9,221.6,189.0,3.8,1.4,3.5,851.7,679.2,8.6749999523163,7.1000001430511,79.449998855591,49.97500038147,128.3333333333333,108.38333333333333,157.72083333333333,45.45330120661971,3.233333333333333,1.9833333333333332,8.8166665236155,13.035069382853052,0.10000000000002274,40.80000000000001,2,Poor
4.4,1488.25,19.618987134871112,1285.75,910.1,451.75,170.4,1648.25,1766.25,9.875,73.349998474121,0.8936354895245576,2005-12-01 10:00:00,10.0,3.0,12.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,138.3,138.2,108.5,84.7,165.0,210.6,4.1,1.8,3.0,821.6,795.6,8.9499998092651,11.075000047684,76.47500038147,38.449999809265,148.9666666666666,122.66666666666667,156.04583333333332,44.14170835691177,4.1,2.0416666666666665,9.1666665871938,12.98506938086622,32.099999999999994,61.900000000000006,2,Poor
3.5,1383.0,16.520167112897187,1195.5,800.2,497.25,191.2,1514.25,1717.0,11.75,65.450000762939,0.900957073783489,2005-12-01 11:00:00,11.0,3.0,12.0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,170.4,138.3,138.2,83.1,150.9,235.3,4.4,3.8,3.0,910.1,812.1,9.875,11.075000047684,73.349998474121,38.449999809265,166.6333333333333,140.68333333333334,154.20833333333334,41.540361898599954,4.0,2.0624999999999996,10.191666603088366,13.013194378879385,20.799999999999983,53.0,2,Poor
3.5,1383.25,17.27144181627846,1218.0,758.0,497.25,196.1,1505.75,1738.0,12.950000047684,60.924999237061,0.9060805999555084,2005-12-01 12:00:00,12.0,3.0,12.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,191.2,170.4,138.3,97.5,126.6,161.9,3.5,4.1,1.0,800.2,338.6,11.75,17.174999713898,65.450000762939,30.624999523163,185.89999999999995,157.11666666666665,155.63333333333333,42.393525619989916,3.7999999999999994,2.1666666666666665,11.525000015894667,12.83715272612047,4.900000000000006,57.79999999999998,2,Poor
3.8,1337.0,17.703472052446337,1230.75,647.2,504.5,185.0,1517.5,1610.5,14.674999952316,52.325000762939,0.8686733656549209,2005-12-01 13:00:00,13.0,3.0,12.0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,196.1,191.2,170.4,108.5,122.8,171.9,3.5,4.4,1.5,758.0,353.9,12.950000047684,17.849999904633,60.924999237061,33.27499961853,190.76666666666665,169.86666666666667,156.17916666666667,42.69533096524574,3.5999999999999996,2.2624999999999997,13.125,12.704861061440596,-11.099999999999994,14.599999999999994,2,Poor
3.1,1243.25,15.187991985721863,1154.5,430.6,545.75,155.9,1473.25,1397.5,15.050000190735,49.574999809265,0.8427918962739109,2005-12-01 14:00:00,14.0,3.0,12.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,185.0,196.1,191.2,138.2,121.9,182.1,3.8,3.5,2.2,647.2,465.8,14.674999952316,18.849999904633,52.325000762939,31.800000667572,178.99999999999997,172.8166666666667,155.0875,42.33720033975656,3.4666666666666663,2.3000000000000003,14.225000063578335,12.54652774002818,-29.099999999999994,-35.29999999999998,2,Poor
3.4,1303.5,18.16586643674536,1244.25,491.3,506.75,172.8,1558.25,1496.5,15.724999666214,48.800000190735,0.8657023507902186,2005-12-01 15:00:00,15.0,3.0,12.0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,155.9,185.0,196.1,138.3,121.9,180.2,3.1,3.5,1.7,430.6,417.4,15.050000190735,19.25,49.574999809265,29.900000095367,171.23333333333332,178.5666666666667,154.77916666666667,42.17298722463543,3.433333333333333,2.370833333333333,15.149999936421667,12.39965272612043,16.900000000000006,-23.299999999999983,2,Poor
3.3,1284.0,17.195673948819532,1215.75,476.0,521.5,166.4,1544.5,1414.5,15.775000095367,48.925000190735,0.8706545970807497,2005-12-01 16:00:00,16.0,3.0,12.0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,172.8,155.9,185.0,170.4,84.7,156.3,3.4,3.8,1.1,491.3,289.4,15.724999666214,18.75,48.800000190735,31.525000095367,165.0333333333333,177.9,155.2,42.23916377630749,3.266666666666666,2.4625,15.516666650772,12.27569439676072,-6.400000000000006,-18.599999999999994,2,Poor
3.4,1303.25,17.55047127439625,1226.25,537.7,521.0,173.3,1554.0,1457.0,14.649999856949,53.97500038147,0.8946467749900434,2005-12-01 17:00:00,17.0,3.0,12.0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,166.4,172.8,155.9,191.2,83.1,167.8,3.3,3.1,1.3,476.0,323.5,15.775000095367,18.199999809265,48.925000190735,28.099999904633,170.83333333333334,174.91666666666666,155.42916666666667,42.32532882500637,3.3666666666666667,2.55,15.383333206176667,12.127777732080887,6.900000000000006,17.400000000000006,2,Poor
4.7,1460.5,25.43159174249496,1440.0,621.3,439.5,176.8,1806.0,1668.75,14.299999713898,56.25,0.9118691153216066,2005-12-01 18:00:00,18.0,3.0,12.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,173.3,166.4,172.8,196.1,97.5,180.6,3.4,3.4,1.5,537.7,375.7,14.649999856949,15.950000047684,53.97500038147,35.325000286102,172.16666666666663,171.70000000000002,155.27083333333334,42.234083486811954,3.7999999999999994,2.6833333333333336,14.908333222071334,12.059027718173136,3.5,4.0,2,Poor
5.7,1516.75,28.351566489356,1511.75,728.4,421.0,181.7,1901.75,1740.0,14.125,57.77499961853,0.926225292365897,2005-12-01 19:00:00,19.0,3.0,12.0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,176.8,173.3,166.4,185.0,108.5,226.4,4.7,3.3,3.4,621.3,619.0,14.299999713898,13.75,56.25,43.60000038147,177.26666666666665,171.15,153.40833333333333,39.881017786788405,4.599999999999999,2.779166666666667,14.358333190282336,12.074652718173136,4.899999999999977,15.299999999999983,2,Poor
5.6,1526.25,27.53433392936267,1492.0,715.9,428.25,166.2,1882.75,1770.0,13.075000047684,62.899998664856,0.942981831118059,2005-12-01 20:00:00,20.0,3.0,12.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,181.7,176.8,173.3,155.9,138.2,231.2,5.7,3.4,3.8,728.4,689.0,14.125,12.924999952316,57.77499961853,48.824999809265,174.89999999999995,172.86666666666667,150.7,36.42588663836879,5.333333333333333,2.8541666666666665,13.833333253860667,12.080902722146803,-15.5,-7.100000000000023,2,Poor
5.9,1494.75,23.32380415074785,1386.0,782.0,457.0,177.1,1736.0,1733.75,12.049999952316,67.450000762939,0.9466667381720052,2005-12-01 21:00:00,21.0,3.0,12.0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,166.2,181.7,176.8,172.8,138.3,221.6,5.6,4.7,2.8,715.9,581.5,13.075000047684,12.825000047684,62.899998664856,49.324999809265,174.99999999999997,173.58333333333334,148.84583333333333,33.689812408870985,5.733333333333333,2.983333333333333,13.083333333333336,12.04861105150647,10.900000000000006,0.29999999999998295,2,Poor
3.6,1332.5,15.164068552106674,1153.75,549.5,533.75,158.4,1440.5,1646.5,10.700000047684,70.875,0.9113280983130894,2005-12-01 22:00:00,22.0,3.0,12.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,177.1,166.2,181.7,166.4,170.4,165.0,5.9,5.7,0.8,782.0,287.3,12.049999952316,12.174999952316,67.450000762939,50.89999961853,167.2333333333333,172.25,148.57083333333333,33.57897218779032,5.033333333333333,3.1,11.941666682561335,11.987152722146803,-18.69999999999999,-23.299999999999983,2,Poor
